site_code,product_code,idx,block,stock_distributed,preds
C1004,AS21126,40,40,0.0,-8.866356446300547e-09
C1004,AS21126,41,40,0.0,6.311032651348285e-08
C1004,AS21126,45,43,0.0,1.1119352701370007
C1004,AS21126,46,46,0.0,-0.00028487466871162623
C1004,AS21126,47,46,0.0,0.0128593477426166
C1004,AS21126,48,46,0.0,0.25028443982201987
C1004,AS27000,34,34,55.0,31.31051505497912
C1004,AS27000,35,34,17.0,25.728542553999542
C1004,AS27000,36,34,60.0,29.35801221374001
C1004,AS27000,37,37,13.0,9.360833450260687
C1004,AS27000,38,37,19.0,19.526666875231452
C1004,AS27000,39,37,19.0,29.441534934447333
C1004,AS27000,40,40,43.0,3.0041612469118024
C1004,AS27000,41,40,30.0,20.535511666386807
C1004,AS27000,42,40,21.0,23.05677323838296
C1004,AS27000,43,43,10.0,37.086512818304335
C1004,AS27000,44,43,69.0,36.25498910019749
C1004,AS27000,45,43,34.0,33.25457974898061
C1004,AS27000,46,46,0.0,33.196139455145534
C1004,AS27000,47,46,0.0,42.65973560141989
C1004,AS27000,48,46,0.0,42.144711111338445
C1004,AS27132,34,34,0.0,0.32507726375782564
C1004,AS27132,35,34,3.0,1.3191253492256867
C1004,AS27132,36,34,9.0,2.395777629641554
C1004,AS27132,37,37,0.0,-0.06357480189948145
C1004,AS27132,38,37,0.0,2.835174721068192
C1004,AS27132,39,37,0.0,3.520605630440637
C1004,AS27132,40,40,0.0,-0.0008711328888095041
C1004,AS27132,41,40,2.0,0.13187133610689575
C1004,AS27132,42,40,1.0,0.5534276758417336
C1004,AS27132,43,43,3.0,1.2952852035388551
C1004,AS27132,44,43,2.0,1.896173879319739
C1004,AS27132,45,43,0.0,2.2862920321460387
C1004,AS27132,46,46,0.0,0.20436191014705182
C1004,AS27132,47,46,0.0,1.3058532997008772
C1004,AS27132,48,46,0.0,2.9302570730858775
C1004,AS27133,34,34,25.0,27.587156687369372
C1004,AS27133,35,34,42.0,19.60221316881967
C1004,AS27133,36,34,33.0,20.704973723652174
C1004,AS27133,37,37,50.0,4.10433890717496
C1004,AS27133,38,37,50.0,13.227021141325324
C1004,AS27133,39,37,0.0,15.324300312557241
C1004,AS27133,40,40,88.0,0.42174412049603277
C1004,AS27133,41,40,62.0,5.985099739658634
C1004,AS27133,42,40,50.0,12.522292736653862
C1004,AS27133,43,43,70.0,55.580294798135014
C1004,AS27133,44,43,60.0,53.93976412336678
C1004,AS27133,45,43,70.0,45.543331823971414
C1004,AS27133,46,46,0.0,68.62113766167857
C1004,AS27133,47,46,0.0,61.93192255878094
C1004,AS27133,48,46,0.0,58.29217084041349
C1004,AS27134,34,34,0.0,16.789454849129488
C1004,AS27134,35,34,0.0,14.976292360512796
C1004,AS27134,36,34,60.0,17.134453464673104
C1004,AS27134,37,37,0.0,0.7037280082042138
C1004,AS27134,38,37,0.0,7.933427533192904
C1004,AS27134,39,37,0.0,10.16039182648423
C1004,AS27134,40,40,0.0,0.07160361883173567
C1004,AS27134,41,40,0.0,0.3094398046145706
C1004,AS27134,45,43,0.0,0.009088634967953362
C1004,AS27134,46,46,0.0,0.0026775041590062568
C1004,AS27134,47,46,0.0,0.07575060426383785
C1004,AS27134,48,46,0.0,1.9252389760907869
C1004,AS27137,34,34,17.0,11.162176549141178
C1004,AS27137,35,34,12.0,4.805174948981832
C1004,AS27137,36,34,8.0,10.087935798908648
C1004,AS27137,37,37,20.0,2.145173467140301
C1004,AS27137,38,37,20.0,6.857117297180676
C1004,AS27137,39,37,3.0,8.06622698192245
C1004,AS27137,40,40,31.0,8.786993492869696
C1004,AS27137,41,40,26.0,10.936554270219014
C1004,AS27137,42,40,10.0,11.969828254457317
C1004,AS27137,43,43,17.0,20.09681321322878
C1004,AS27137,44,43,22.0,18.442967267037215
C1004,AS27137,45,43,21.0,20.2834307626707
C1004,AS27137,46,46,0.0,20.382796018665335
C1004,AS27137,47,46,0.0,19.23402209599418
C1004,AS27137,48,46,0.0,22.743042875200032
C1004,AS27138,34,34,9.0,7.75262827873836
C1004,AS27138,35,34,8.0,3.8571826863238576
C1004,AS27138,36,34,8.0,6.506917010524213
C1004,AS27138,37,37,25.0,1.913344707926073
C1004,AS27138,38,37,0.0,3.964191736996634
C1004,AS27138,39,37,0.0,6.633207678290158
C1004,AS27138,40,40,40.0,0.12554641049102647
C1004,AS27138,41,40,12.0,1.389366991990597
C1004,AS27138,42,40,14.0,1.627321800555294
C1004,AS27138,43,43,18.0,17.053839111495837
C1004,AS27138,44,43,13.0,15.672968332273035
C1004,AS27138,45,43,15.0,17.90171981494711
C1004,AS27138,46,46,0.0,16.81757199362924
C1004,AS27138,47,46,0.0,14.136338924691428
C1004,AS27138,48,46,0.0,17.025344675884067
C1004,AS27139,35,34,0.0,-1.4174006642950873e-07
C1004,AS27139,36,34,0.0,2.6886606835006632e-05
C1004,AS27139,37,37,0.0,2.2908596966398194e-05
C1004,AS27139,40,40,0.0,0.002856217511095962
C1004,AS27139,41,40,0.0,-0.00032776519754909036
C1007,AS17005,34,34,0.0,-3.93785328727051e-09
C1007,AS17005,35,34,0.0,3.2952185634672457e-06
C1007,AS17005,36,34,0.0,-4.337649607381317e-06
C1007,AS17005,37,37,0.0,-3.82585344883422e-09
C1007,AS17005,38,37,0.0,-5.4041734198585886e-05
C1007,AS17005,39,37,0.0,-0.0003956736271060873
C1007,AS17005,40,40,0.0,-1.4399140097869712e-06
C1007,AS17005,41,40,0.0,2.3183055817722972e-07
C1007,AS17005,42,40,0.0,-8.819748051355128e-05
C1007,AS17005,43,43,0.0,-2.1721221738930363e-05
C1007,AS17005,44,43,0.0,2.888348922951052e-07
C1007,AS17005,45,43,0.0,5.575169674726896e-07
C1007,AS17005,46,46,0.0,-7.152785065407273e-08
C1007,AS17005,47,46,0.0,4.805801248595649e-07
C1007,AS17005,48,46,0.0,-1.5903176965957445e-05
C1007,AS21126,40,40,0.0,5.184775877840264e-10
C1007,AS21126,41,40,0.0,-2.2315230331231253e-07
C1007,AS21126,42,40,0.0,-1.7482222204107828e-07
C1007,AS21126,43,43,0.0,1.1257522904687557e-08
C1007,AS21126,44,43,0.0,-2.9725609341831394e-08
C1007,AS21126,45,43,0.0,1.8191187839097212e-07
C1007,AS21126,46,46,0.0,2.166218705813287e-08
C1007,AS21126,47,46,0.0,2.566758988839223e-07
C1007,AS21126,48,46,0.0,-6.034577998236347e-07
C1007,AS27000,34,34,87.0,69.06463698534925
C1007,AS27000,35,34,131.0,67.34111442479359
C1007,AS27000,36,34,0.0,61.989701513757176
C1007,AS27000,37,37,12.0,59.42317428856063
C1007,AS27000,38,37,12.0,51.829994891973776
C1007,AS27000,39,37,117.0,32.97400571093728
C1007,AS27000,40,40,76.0,38.58110128830895
C1007,AS27000,41,40,89.0,29.49390341002412
C1007,AS27000,42,40,9.0,28.65487571193601
C1007,AS27000,43,43,129.0,65.872094041067
C1007,AS27000,44,43,84.0,52.73945707185919
C1007,AS27000,45,43,138.0,51.446066894047185
C1007,AS27000,46,46,0.0,70.51564515587086
C1007,AS27000,47,46,0.0,60.84665515222698
C1007,AS27000,48,46,0.0,46.432881180107614
C1007,AS27132,34,34,60.0,0.1586509567362292
C1007,AS27132,35,34,51.0,0.33868213048923607
C1007,AS27132,36,34,37.0,4.490106246039351
C1007,AS27132,37,37,27.0,40.524708071749615
C1007,AS27132,38,37,36.0,31.073496982132095
C1007,AS27132,39,37,0.0,38.978366934246715
C1007,AS27132,40,40,27.0,-0.7747301550016061
C1007,AS27132,41,40,63.0,-0.6002167787716383
C1007,AS27132,42,40,54.0,0.4437642343456865
C1007,AS27132,43,43,60.0,37.712126504182635
C1007,AS27132,44,43,57.0,30.23408091092881
C1007,AS27132,45,43,69.0,27.90757238504119
C1007,AS27132,46,46,0.0,44.434178678018704
C1007,AS27132,47,46,0.0,33.16466009134859
C1007,AS27132,48,46,0.0,18.28915754135996
C1007,AS27133,34,34,1.0,7.213789891255321
C1007,AS27133,35,34,0.0,3.5733122937511053
C1007,AS27133,36,34,3.0,4.22824273475043
C1007,AS27133,37,37,6.0,3.92105989611751
C1007,AS27133,38,37,3.0,2.354071880233583
C1007,AS27133,39,37,19.0,2.6102779992773892
C1007,AS27133,40,40,42.0,5.952144795413942
C1007,AS27133,41,40,0.0,6.431665447102549
C1007,AS27133,42,40,19.0,5.788179646792076
C1007,AS27133,43,43,81.0,20.04072265339113
C1007,AS27133,44,43,1.0,16.380108376515754
C1007,AS27133,45,43,0.0,15.122389854044139
C1007,AS27133,46,46,0.0,8.273947624602814
C1007,AS27133,47,46,0.0,-0.5782405523776118
C1007,AS27133,48,46,0.0,0.3348962731284109
C1007,AS27134,34,34,18.0,14.608648326905827
C1007,AS27134,35,34,9.0,6.784176415436311
C1007,AS27134,36,34,5.0,9.581824770205806
C1007,AS27134,37,37,12.0,9.336910782706802
C1007,AS27134,38,37,11.0,6.443445332359325
C1007,AS27134,39,37,14.0,3.7699156831661416
C1007,AS27134,40,40,0.0,3.0760532424513305
C1007,AS27134,41,40,0.0,2.804645555713927
C1007,AS27134,42,40,7.0,2.633029149958428
C1007,AS27134,43,43,7.0,14.509623234466318
C1007,AS27134,44,43,3.0,11.749553736264554
C1007,AS27134,45,43,1.0,8.24420310120614
C1007,AS27134,46,46,0.0,6.7674232361753965
C1007,AS27134,47,46,0.0,5.59103853380572
C1007,AS27134,48,46,0.0,7.623118354732742
C1007,AS27137,34,34,23.0,24.008986961913052
C1007,AS27137,35,34,10.0,18.723574647324558
C1007,AS27137,36,34,14.0,14.15700429323458
C1007,AS27137,37,37,26.0,19.854765245253436
C1007,AS27137,38,37,13.0,14.725316846217483
C1007,AS27137,39,37,15.0,14.468412185480881
C1007,AS27137,40,40,7.0,16.675007301879063
C1007,AS27137,41,40,19.0,15.588344629912498
C1007,AS27137,42,40,11.0,13.157959964301183
C1007,AS27137,43,43,14.0,23.46782722230637
C1007,AS27137,44,43,3.0,19.763370383939574
C1007,AS27137,45,43,16.0,19.78801762934612
C1007,AS27137,46,46,0.0,14.84136768977548
C1007,AS27137,47,46,0.0,15.175306661200205
C1007,AS27137,48,46,0.0,17.920603254798554
C1007,AS27138,34,34,0.0,-0.0002858083768827876
C1007,AS27138,35,34,0.0,-0.002312166768999381
C1007,AS27138,36,34,0.0,-0.020052801834108933
C1007,AS27138,37,37,7.0,8.79668384158351
C1007,AS27138,38,37,14.0,8.00610626182207
C1007,AS27138,39,37,20.0,6.247187799306913
C1007,AS27138,40,40,35.0,11.96382121283772
C1007,AS27138,41,40,24.0,13.74915850626332
C1007,AS27138,42,40,23.0,11.169449386275828
C1007,AS27138,43,43,21.0,20.31346750882209
C1007,AS27138,44,43,18.0,18.36843373101722
C1007,AS27138,45,43,17.0,13.633702929739469
C1007,AS27138,46,46,0.0,11.327758368155173
C1007,AS27138,47,46,0.0,6.195242479127508
C1007,AS27138,48,46,0.0,4.8220731379417465
C1007,AS27139,34,34,0.0,-4.1103453064916866e-07
C1007,AS27139,35,34,0.0,-4.111633189507034e-08
C1007,AS27139,36,34,0.0,1.806406255905771e-06
