site_code,product_code,idx,block,stock_distributed,preds
C1004,AS21126,40,40,0.0,1.97516913635097e-09
C1004,AS21126,41,40,0.0,-3.2097308392820857e-07
C1004,AS21126,45,43,0.0,0.2415226407264278
C1004,AS21126,46,46,0.0,-0.00024065548372144806
C1004,AS21126,47,46,0.0,0.0002267126979632108
C1004,AS21126,48,46,0.0,0.3241211766065784
C1004,AS27000,34,34,55.0,31.55609964694828
C1004,AS27000,35,34,17.0,25.67379075980932
C1004,AS27000,36,34,60.0,29.971131480225058
C1004,AS27000,37,37,13.0,9.291788527455026
C1004,AS27000,38,37,19.0,19.190968890929412
C1004,AS27000,39,37,19.0,28.104054355619553
C1004,AS27000,40,40,43.0,3.5169598983871744
C1004,AS27000,41,40,30.0,20.86335256001317
C1004,AS27000,42,40,21.0,23.738566421285565
C1004,AS27000,43,43,10.0,35.49718882770055
C1004,AS27000,44,43,69.0,35.53020648155472
C1004,AS27000,45,43,34.0,34.821092507237495
C1004,AS27000,46,46,0.0,35.31923027522796
C1004,AS27000,47,46,0.0,42.42789463047889
C1004,AS27000,48,46,0.0,42.960735198238105
C1004,AS27132,34,34,0.0,0.49357568290321135
C1004,AS27132,35,34,3.0,1.4799902483131657
C1004,AS27132,36,34,9.0,1.9359750548469874
C1004,AS27132,37,37,0.0,-0.05271441432297367
C1004,AS27132,38,37,0.0,2.818574034706323
C1004,AS27132,39,37,0.0,3.963649772179913
C1004,AS27132,40,40,0.0,0.021042765214376934
C1004,AS27132,41,40,2.0,0.04297171887436028
C1004,AS27132,42,40,1.0,0.48576763295240205
C1004,AS27132,43,43,3.0,1.0220059109894042
C1004,AS27132,44,43,2.0,1.5454542752921405
C1004,AS27132,45,43,0.0,2.202949648774014
C1004,AS27132,46,46,0.0,0.1810685337837439
C1004,AS27132,47,46,0.0,1.5162807659492834
C1004,AS27132,48,46,0.0,3.4910284651664036
C1004,AS27133,34,34,25.0,27.313080901633413
C1004,AS27133,35,34,42.0,21.00209116652829
C1004,AS27133,36,34,33.0,20.78440879448702
C1004,AS27133,37,37,50.0,3.4405238437004804
C1004,AS27133,38,37,50.0,12.289460609304959
C1004,AS27133,39,37,0.0,15.876231265947757
C1004,AS27133,40,40,88.0,1.2531565667027043
C1004,AS27133,41,40,62.0,6.33070999875737
C1004,AS27133,42,40,50.0,13.253965506134163
C1004,AS27133,43,43,70.0,57.166428093061775
C1004,AS27133,44,43,60.0,50.495535599778144
C1004,AS27133,45,43,70.0,46.486151207421955
C1004,AS27133,46,46,0.0,67.86753609790715
C1004,AS27133,47,46,0.0,62.46803381971596
C1004,AS27133,48,46,0.0,58.8920527500106
C1004,AS27134,34,34,0.0,15.925756612790487
C1004,AS27134,35,34,0.0,14.923984219370766
C1004,AS27134,36,34,60.0,16.327258234365342
C1004,AS27134,37,37,0.0,0.9372595652719022
C1004,AS27134,38,37,0.0,7.757858435331415
C1004,AS27134,39,37,0.0,10.64604393582349
