site_code,product_code,idx,block,stock_distributed,preds
C1004,AS21126,40,40,0.0,0.0
C1004,AS21126,41,40,0.0,0.0
C1004,AS21126,45,43,0.0,0.0
C1004,AS21126,46,46,0.0,1.1078257207692432
C1004,AS21126,47,46,0.0,3.8133394375489935
C1004,AS21126,48,46,0.0,2.5992503138346312
C1004,AS27000,34,34,55.0,36.86300155714108
C1004,AS27000,35,34,17.0,34.016094171863735
C1004,AS27000,36,34,60.0,39.76552969904128
C1004,AS27000,37,37,13.0,20.078285606606112
C1004,AS27000,38,37,19.0,28.79886726539547
C1004,AS27000,39,37,19.0,37.92501784727972
C1004,AS27000,40,40,43.0,8.905195354270221
C1004,AS27000,41,40,30.0,21.29334660941495
C1004,AS27000,42,40,21.0,22.90566069302083
C1004,AS27000,43,43,10.0,40.51801976744824
C1004,AS27000,44,43,69.0,34.603483868052145
C1004,AS27000,45,43,34.0,34.83999838457057
C1004,AS27000,46,46,0.0,39.05163199618306
C1004,AS27000,47,46,0.0,43.59393587832367
C1004,AS27000,48,46,0.0,61.047241306392266
C1004,AS27132,34,34,0.0,0.0
C1004,AS27132,35,34,3.0,3.5602923273761653
C1004,AS27132,36,34,9.0,1.9183196765383344
C1004,AS27132,37,37,0.0,0.0
C1004,AS27132,38,37,0.0,2.9850846709182846
C1004,AS27132,39,37,0.0,2.724144508606375
C1004,AS27132,40,40,0.0,0.0
C1004,AS27132,41,40,2.0,2.399650913434494
C1004,AS27132,42,40,1.0,1.6657470199061735
C1004,AS27132,43,43,3.0,4.584681714535281
C1004,AS27132,44,43,2.0,5.578053010499694
C1004,AS27132,45,43,0.0,5.0767875481923666
C1004,AS27132,46,46,0.0,1.7027319544567459
C1004,AS27132,47,46,0.0,2.8998509028455755
C1004,AS27132,48,46,0.0,4.931833193664457
C1004,AS27133,34,34,25.0,24.293202755440987
C1004,AS27133,35,34,42.0,22.66759442590691
C1004,AS27133,36,34,33.0,27.891067336103486
C1004,AS27133,37,37,50.0,14.188657394567679
C1004,AS27133,38,37,50.0,24.01966092318501
C1004,AS27133,39,37,0.0,24.471799706501383
C1004,AS27133,40,40,88.0,16.840598283090895
C1004,AS27133,41,40,62.0,22.099818773288536
C1004,AS27133,42,40,50.0,21.91601558699243
C1004,AS27133,43,43,70.0,64.3225899780585
C1004,AS27133,44,43,60.0,59.16417351647837
C1004,AS27133,45,43,70.0,42.36832972207579
C1004,AS27133,46,46,0.0,62.98738643734995
C1004,AS27133,47,46,0.0,65.94981729392757
C1004,AS27133,48,46,0.0,49.247147792012576
C1004,AS27134,34,34,0.0,24.347950038326626
C1004,AS27134,35,34,0.0,19.059030388123663
C1004,AS27134,36,34,60.0,19.457285786476177
C1004,AS27134,37,37,0.0,2.520275876966819
C1004,AS27134,38,37,0.0,14.200121625653955
C1004,AS27134,39,37,0.0,16.95142288134099
C1004,AS27134,40,40,0.0,4.977363291817649
C1004,AS27134,41,40,0.0,15.17544631696739
C1004,AS27134,45,43,0.0,4.175680707150048
C1004,AS27134,46,46,0.0,6.6839789996467145
C1004,AS27134,47,46,0.0,12.116366901919683
C1004,AS27134,48,46,0.0,14.226818287732426
C1004,AS27137,34,34,17.0,13.952127499212324
C1004,AS27137,35,34,12.0,8.063687872203742
C1004,AS27137,36,34,8.0,10.755110761401577
C1004,AS27137,37,37,20.0,2.840885857293094
C1004,AS27137,38,37,20.0,5.663164292957155
C1004,AS27137,39,37,3.0,6.248132114539167
C1004,AS27137,40,40,31.0,7.541489886663219
C1004,AS27137,41,40,26.0,13.216654797514735
C1004,AS27137,42,40,10.0,9.42160508009839
C1004,AS27137,43,43,17.0,20.26840564888894
C1004,AS27137,44,43,22.0,17.579605592562594
C1004,AS27137,45,43,21.0,14.090993433750464
C1004,AS27137,46,46,0.0,17.649233667797798
C1004,AS27137,47,46,0.0,18.47739236327287
C1004,AS27137,48,46,0.0,19.25423491105496
C1004,AS27138,34,34,9.0,7.550202782162906
C1004,AS27138,35,34,8.0,6.737342661323811
C1004,AS27138,36,34,8.0,11.052218910451808
C1004,AS27138,37,37,25.0,2.765408981642013
