year,month,site_code,product_code,predicted_value
2019,10,C4001,AS27134,8.321533899169617
2019,10,C4001,AS27132,0.03505957832721917
2019,10,C4001,AS27000,0.553296575586763
2019,10,C4001,AS27137,1.2875582826092176
2019,10,C4001,AS27138,3.854100852319544
2019,10,C4001,AS27133,23.856148239720756
2019,10,C4023,AS27000,13.058230392230579
2019,10,C4023,AS27133,38.121928044154075
2019,11,C4023,AS27000,9.20735769286708
2019,11,C4023,AS27133,34.60355902443197
2019,11,C4001,AS27134,15.286733029308758
2019,11,C4001,AS27132,0.0
2019,11,C4001,AS27000,4.055660592581063
2019,11,C4001,AS27137,1.287412072656148
2019,11,C4001,AS27138,3.393875643772151
2019,11,C4001,AS27133,14.986271246302316
2019,12,C4001,AS27134,10.164183272519521
2019,12,C4001,AS27132,0.02624245443414136
2019,12,C4001,AS27000,5.293826910765348
2019,12,C4001,AS27137,1.9547644627830378
2019,12,C4001,AS27138,2.0675532046814387
2019,12,C4001,AS27133,12.34059507125108
2019,12,C4023,AS27000,9.414574157185127
2019,12,C4023,AS27133,35.443528441289324
2019,10,C1080,AS42018,0.0
2019,10,C1080,AS21126,0.0
2019,10,C1080,AS27134,25.5
2019,10,C1080,AS27132,14.5
2019,10,C1080,AS27000,163.5
2019,10,C1080,AS27137,10.5
2019,10,C1080,AS27138,8.0
2019,10,C1080,AS27133,104.0
2019,10,C1063,AS21126,0.0
2019,10,C1063,AS42018,2.2907742441727e-07
2019,10,C1063,AS46000,0.0
2019,10,C1063,AS17005,4.307695525004795e-07
2019,10,C1063,AS27134,11.413101313714805
2019,10,C1063,AS27132,1.428269275082842
2019,10,C1063,AS27000,2.855795781206846
2019,10,C1063,AS27139,5.442678003666529e-06
2019,10,C1063,AS27137,0.0
2019,10,C1063,AS27138,2.859486701784789
2019,10,C1063,AS27133,45.60273950441501
2019,10,C1010,AS27134,12.877382662065202
2019,10,C1010,AS27132,2.6532522713044684
2019,10,C1010,AS27000,19.93696346993936
2019,10,C1010,AS27137,10.180554009017856
2019,10,C1010,AS27138,9.056389908863961
2019,10,C1010,AS27133,68.83100922120941
2019,10,C1066,AS27134,37.95607360677875
2019,10,C1066,AS27132,19.821612705532672
2019,10,C1066,AS27000,35.7857831318289
2019,10,C1066,AS27137,0.15056469972903241
2019,10,C1066,AS27138,25.187876946203104
2019,10,C1066,AS27133,102.68674659283931
2019,10,C1026,AS27134,7.161281256849201
2019,10,C1026,AS27132,6.345841937151803
2019,10,C1026,AS27000,60.398732723298885
2019,10,C1026,AS27137,5.6949182882326825
2019,10,C1026,AS27138,5.851783741751784
2019,10,C1026,AS27133,20.512002657980982
2019,10,C1011,AS21126,1.81213987341065
2019,10,C1011,AS46000,0.0
2019,10,C1011,AS27134,7.430864841542907
2019,10,C1011,AS27132,1.2333524434617094
2019,10,C1011,AS27000,15.862812816429232
2019,10,C1011,AS27139,0.0003835575464785015
2019,10,C1011,AS27137,2.6613268045834046
2019,10,C1011,AS27138,19.69861869183116
2019,10,C1011,AS27133,99.02973231489786
2019,11,C1080,AS21126,0.0
2019,11,C1080,AS42018,0.0
2019,11,C1080,AS27134,25.5
2019,11,C1080,AS27132,14.5
2019,11,C1080,AS27000,163.5
2019,11,C1080,AS27137,10.5
2019,11,C1080,AS27138,8.0
2019,11,C1080,AS27133,104.0
2019,11,C1026,AS27134,8.26944217650437
2019,11,C1026,AS27132,7.112515452905858
2019,11,C1026,AS27000,53.27602181230325
2019,11,C1026,AS27137,5.60445497441341
2019,11,C1026,AS27138,5.283005004124006
2019,11,C1026,AS27133,17.433282838424336
2019,11,C1066,AS27134,38.95583392809832
2019,11,C1066,AS27132,18.913435202398137
2019,11,C1066,AS27000,33.484763708319946
2019,11,C1066,AS27137,0.9467600240043096
2019,11,C1066,AS27138,22.980359807174022
2019,11,C1066,AS27133,120.48687077162947
2019,11,C1010,AS27134,10.012362081104772
2019,11,C1010,AS27132,2.879765222220277
2019,11,C1010,AS27000,20.364651889007195
2019,11,C1010,AS27137,8.176339481427826
2019,11,C1010,AS27138,5.238434030528873
2019,11,C1010,AS27133,54.329353654572685
2019,11,C1011,AS21126,2.019258083096116
2019,11,C1011,AS46000,0.0
2019,11,C1011,AS27134,7.89178722187683
2019,11,C1011,AS27132,1.9713577168544083
2019,11,C1011,AS27000,16.11713649879549
2019,11,C1011,AS27139,1.0119469713010367e-08
2019,11,C1011,AS27137,1.6587631536339587
2019,11,C1011,AS27138,18.614443195765144
2019,11,C1011,AS27133,92.93195608082995
2019,11,C1063,AS42018,0.0
2019,11,C1063,AS21126,0.008642076664856004
2019,11,C1063,AS46000,0.0
2019,11,C1063,AS17005,3.1265071672656633e-06
2019,11,C1063,AS27134,10.247731768883959
2019,11,C1063,AS27132,1.1254935923855334
2019,11,C1063,AS27000,3.2134613858349503
2019,11,C1063,AS27139,0.0
2019,11,C1063,AS27137,0.24358304950561105
2019,11,C1063,AS27138,1.8162679879771548
2019,11,C1063,AS27133,43.68407609473628
2019,12,C1080,AS21126,0.0
2019,12,C1080,AS42018,0.0
2019,12,C1080,AS27134,25.5
2019,12,C1080,AS27132,14.5
2019,12,C1080,AS27000,163.5
2019,12,C1080,AS27137,10.5
2019,12,C1080,AS27138,8.0
2019,12,C1080,AS27133,104.0
2019,12,C1026,AS27134,7.059939484794117
2019,12,C1026,AS27132,7.636202743337346
2019,12,C1026,AS27000,51.819221803109684
2019,12,C1026,AS27137,4.835922599835576
2019,12,C1026,AS27138,3.854354751525344
2019,12,C1026,AS27133,16.583060760233717
2019,12,C1010,AS27134,9.264874963026152
2019,12,C1010,AS27132,3.822724485732912
2019,12,C1010,AS27000,19.310436294699986
2019,12,C1010,AS27137,8.942626197547469
2019,12,C1010,AS27138,5.285410590944513
2019,12,C1010,AS27133,63.5188487829901
2019,12,C1066,AS27134,36.305323908893726
2019,12,C1066,AS27132,18.336332286055054
2019,12,C1066,AS27000,32.23961020915693
2019,12,C1066,AS27137,1.2097520266710386
2019,12,C1066,AS27138,25.38074554336339
2019,12,C1066,AS27133,112.63878533680126
2019,12,C1011,AS21126,2.2657694754241384
2019,12,C1011,AS46000,0.0
2019,12,C1011,AS27134,7.794214024537394
2019,12,C1011,AS27132,2.78977182488141
2019,12,C1011,AS27000,17.43095895881149
2019,12,C1011,AS27139,2.065175012417585e-06
2019,12,C1011,AS27137,2.5357209807433976
2019,12,C1011,AS27138,19.059126894014927
2019,12,C1011,AS27133,90.54468027754028
2019,12,C1063,AS42018,8.321014275869887e-06
2019,12,C1063,AS21126,1.178579492306091e-05
2019,12,C1063,AS46000,0.0
2019,12,C1063,AS17005,0.0
2019,12,C1063,AS27134,8.095899468344177
2019,12,C1063,AS27132,1.147877964101789
2019,12,C1063,AS27000,3.617670405253494
2019,12,C1063,AS27139,3.8266698792493504e-05
2019,12,C1063,AS27137,0.9808076313238329
2019,12,C1063,AS27138,1.6549377257219888
2019,12,C1063,AS27133,37.82179156292667
2019,10,C1008,AS42018,0.0
2019,10,C1008,AS27134,3.9558930107937034
2019,10,C1008,AS27000,20.791933805310887
2019,10,C1008,AS27137,3.4419634247746287
2019,10,C1008,AS27138,11.409325374081815
2019,10,C1008,AS27133,11.593508368375247
2019,11,C1008,AS42018,0.0
2019,11,C1008,AS27134,4.269913883324242
2019,11,C1008,AS27000,22.75265796188604
2019,11,C1008,AS27137,3.2375193927750483
2019,11,C1008,AS27138,9.635084695110516
2019,11,C1008,AS27133,12.3918952133401
2019,12,C1008,AS42018,0.0
2019,12,C1008,AS27134,5.253018032511531
2019,12,C1008,AS27000,20.164676133324683
2019,12,C1008,AS27137,1.9493871663121134
2019,12,C1008,AS27138,11.506996744212609
2019,12,C1008,AS27133,12.280595051681763
2019,10,C1679,AS46000,10.092044868680953
2019,10,C1679,AS27000,2.9986240282551493
2019,10,C1679,AS27139,1.125780050123245e-05
2019,10,C1679,AS27138,1.2582819410817827
2019,10,C1679,AS27133,10.935704888911204
2019,10,C1082,AS21126,10.470517664207948
2019,10,C1082,AS27134,37.991467757163626
2019,10,C1082,AS27132,2.800061394786598
2019,10,C1082,AS27000,30.90654169414474
2019,10,C1082,AS27137,5.879624895725169
2019,10,C1082,AS27138,4.859817316738984
2019,10,C1082,AS27133,67.71158526782739
2019,11,C1679,AS46000,7.236676418989011
2019,11,C1679,AS27000,2.693167714216474
2019,11,C1679,AS27139,0.0
2019,11,C1679,AS27138,0.7824557332814838
2019,11,C1679,AS27133,8.258884257712047
2019,11,C1082,AS21126,11.718446999937129
2019,11,C1082,AS27134,44.1652115365841
2019,11,C1082,AS27132,1.811947252409788
2019,11,C1082,AS27000,24.32820316795384
2019,11,C1082,AS27137,5.189524158449651
2019,11,C1082,AS27138,4.490272865270322
2019,11,C1082,AS27133,58.63946230213427
2019,12,C1082,AS21126,9.005873140237457
2019,12,C1082,AS27134,41.0137047081493
2019,12,C1082,AS27132,1.6292918384383999
2019,12,C1082,AS27000,21.132945073278137
