year,month,site_code,product_code,predicted_value
2019,10,C4001,AS27134,8.842204400459485
2019,10,C4001,AS27132,0.01584811140845683
2019,10,C4001,AS27000,0.7131156842107241
2019,10,C4001,AS27137,1.483439719511058
2019,10,C4001,AS27138,3.946438511179583
2019,10,C4001,AS27133,21.82257501039814
2019,10,C4023,AS27000,13.124934689965444
2019,10,C4023,AS27133,35.14803836754193
2019,11,C4023,AS27000,9.093763291706914
2019,11,C4023,AS27133,35.03539545643487
2019,11,C4001,AS27134,14.472633947482402
2019,11,C4001,AS27132,0.03519690955457768
2019,11,C4001,AS27000,4.030877635505689
2019,11,C4001,AS27137,1.2875325599312295
2019,11,C4001,AS27138,3.071881880161178
2019,11,C4001,AS27133,15.90263718553813
2019,12,C4001,AS27134,8.904931195353372
2019,12,C4001,AS27132,0.0
2019,12,C4001,AS27000,5.056395899194257
2019,12,C4001,AS27137,2.1816212649586264
2019,12,C4001,AS27138,2.5042205088468825
2019,12,C4001,AS27133,11.728069958374016
2019,12,C4023,AS27000,9.737871797766848
2019,12,C4023,AS27133,36.721679572212224
2019,10,C1080,AS42018,0.0
2019,10,C1080,AS21126,0.0
2019,10,C1080,AS27134,25.5
2019,10,C1080,AS27132,14.5
2019,10,C1080,AS27000,163.5
2019,10,C1080,AS27137,10.5
2019,10,C1080,AS27138,8.0
2019,10,C1080,AS27133,104.0
2019,10,C1063,AS21126,4.1824512880993675e-05
2019,10,C1063,AS42018,1.0508581744276909e-07
2019,10,C1063,AS46000,2.610872225235363e-07
2019,10,C1063,AS17005,0.0
2019,10,C1063,AS27134,10.982841088279608
2019,10,C1063,AS27132,1.2402398822208671
2019,10,C1063,AS27000,2.8702314507537094
2019,10,C1063,AS27139,0.0058814207417927115
2019,10,C1063,AS27137,0.0243803560653247
2019,10,C1063,AS27138,2.6659782284808267
2019,10,C1063,AS27133,43.71608883238575
2019,10,C1010,AS27134,13.257257362821521
2019,10,C1010,AS27132,2.5270468250113325
2019,10,C1010,AS27000,19.13632637574556
2019,10,C1010,AS27137,11.42991556400706
2019,10,C1010,AS27138,8.637984986987652
2019,10,C1010,AS27133,70.49401026659618
2019,10,C1066,AS27134,39.173487322377866
2019,10,C1066,AS27132,21.256279777440405
2019,10,C1066,AS27000,39.85536519433637
2019,10,C1066,AS27137,0.2017362059776307
2019,10,C1066,AS27138,24.78425940748946
2019,10,C1066,AS27133,108.91830005652321
2019,10,C1026,AS27134,7.6700755784818355
2019,10,C1026,AS27132,6.554596287514078
2019,10,C1026,AS27000,55.48231790766186
2019,10,C1026,AS27137,5.819468979073363
2019,10,C1026,AS27138,5.414652658679671
2019,10,C1026,AS27133,20.059425479927544
2019,10,C1011,AS21126,1.5200377702597145
2019,10,C1011,AS46000,0.0
2019,10,C1011,AS27134,7.711202674780095
2019,10,C1011,AS27132,1.0583327128107336
2019,10,C1011,AS27000,15.50427179389575
2019,10,C1011,AS27139,0.0
2019,10,C1011,AS27137,2.818704052137272
2019,10,C1011,AS27138,19.46390007406107
2019,10,C1011,AS27133,94.16717716462102
2019,11,C1080,AS21126,0.0
2019,11,C1080,AS42018,0.0
2019,11,C1080,AS27134,25.5
2019,11,C1080,AS27132,14.5
2019,11,C1080,AS27000,163.5
2019,11,C1080,AS27137,10.5
2019,11,C1080,AS27138,8.0
2019,11,C1080,AS27133,104.0
2019,11,C1026,AS27134,8.489854270728944
2019,11,C1026,AS27132,7.794333197143883
2019,11,C1026,AS27000,51.27932316804749
2019,11,C1026,AS27137,5.672319625987799
2019,11,C1026,AS27138,5.380854114429308
2019,11,C1026,AS27133,17.210316244023222
2019,11,C1066,AS27134,38.65329471413608
2019,11,C1066,AS27132,21.944159267380765
2019,11,C1066,AS27000,35.07406856855526
2019,11,C1066,AS27137,0.762763423158199
2019,11,C1066,AS27138,24.54145607213958
2019,11,C1066,AS27133,120.5463670610981
2019,11,C1010,AS27134,9.484958516016434
2019,11,C1010,AS27132,2.9933026231945448
2019,11,C1010,AS27000,20.520431717094706
2019,11,C1010,AS27137,7.5055512948880905
2019,11,C1010,AS27138,4.696579363995085
2019,11,C1010,AS27133,51.907248150312945
2019,11,C1011,AS21126,2.004856693212452
2019,11,C1011,AS46000,0.0
2019,11,C1011,AS27134,8.721797406196693
2019,11,C1011,AS27132,2.185027229312607
2019,11,C1011,AS27000,15.828446017259909
2019,11,C1011,AS27139,0.0
2019,11,C1011,AS27137,2.071324459057214
2019,11,C1011,AS27138,18.10844894317134
2019,11,C1011,AS27133,95.51141949313346
2019,11,C1063,AS42018,0.0
2019,11,C1063,AS21126,0.0
2019,11,C1063,AS46000,9.138423119398059e-07
2019,11,C1063,AS17005,6.944007616156309e-07
2019,11,C1063,AS27134,9.547541773281875
2019,11,C1063,AS27132,1.3793537841704637
2019,11,C1063,AS27000,2.909063739700446
2019,11,C1063,AS27139,0.0
2019,11,C1063,AS27137,0.4107858309946016
2019,11,C1063,AS27138,1.8847735342432324
2019,11,C1063,AS27133,44.924211448847636
2019,12,C1080,AS21126,0.0
2019,12,C1080,AS42018,0.0
2019,12,C1080,AS27134,25.5
2019,12,C1080,AS27132,14.5
2019,12,C1080,AS27000,163.5
2019,12,C1080,AS27137,10.5
2019,12,C1080,AS27138,8.0
2019,12,C1080,AS27133,104.0
2019,12,C1026,AS27134,6.849739387405609
2019,12,C1026,AS27132,7.788086679890707
2019,12,C1026,AS27000,52.337633080767404
2019,12,C1026,AS27137,5.031553797364488
2019,12,C1026,AS27138,3.8838146654151013
2019,12,C1026,AS27133,17.006196684742566
2019,12,C1010,AS27134,9.580861433958113
2019,12,C1010,AS27132,3.9598997372929063
2019,12,C1010,AS27000,19.04600904139299
2019,12,C1010,AS27137,8.224778792592948
2019,12,C1010,AS27138,5.987571151802131
2019,12,C1010,AS27133,64.64856818829438
2019,12,C1066,AS27134,36.52692473453338
2019,12,C1066,AS27132,18.273963641238733
2019,12,C1066,AS27000,31.656966778756743
2019,12,C1066,AS27137,1.3710899537274777
2019,12,C1066,AS27138,26.920153636614412
2019,12,C1066,AS27133,118.30183368107448
